month,date,prophet_prediction,xgb_prediction,ensemble_prediction,actual
2025-06,2025-06-01,100.48,72.99,75.91,89.76
2025-06,2025-06-02,101.24,74.59,76.49,89.77
2025-06,2025-06-03,101.95,74.59,76.14,82.97
2025-06,2025-06-06,101.69,74.64,76.21,99.5
2025-06,2025-06-07,98.59,74.74,76.22,99.39
2025-06,2025-06-08,97.98,75.33,76.39,99.38
2025-06,2025-06-13,102.22,76.31,76.65,110.68
2025-06,2025-06-14,104.47,77.26,76.97,112.92
2025-06,2025-06-15,110.18,77.44,77.01,115.86
2025-06,2025-06-16,111.87,79.52,77.69,121.17
2025-06,2025-06-17,109.86,79.52,77.64,127.53
2025-06,2025-06-18,106.35,79.78,77.76,124.68
2025-06,2025-06-19,103.65,79.77,77.8,121.78
2025-06,2025-06-20,99.66,79.63,77.79,121.62
2025-06,2025-06-21,96.22,78.3,77.35,121.44
2025-06,2025-06-22,93.12,78.38,77.36,122.01
2025-06,2025-06-23,85.49,78.4,77.35,120.28
2025-06,2025-06-24,78.6,78.41,77.32,118.75
2025-06,2025-06-25,76.78,78.51,77.34,117.6
2025-06,2025-06-26,80.22,78.45,77.26,117.01
2025-06,2025-06-27,83.73,78.35,77.18,115.68
2025-06,2025-06-28,87.79,77.01,76.73,114.66
2025-06,2025-06-29,91.68,77.48,76.84,113.63
