month,date,prophet_prediction,xgb_prediction,ensemble_prediction,actual
2025-06,2025-06-01,96.82,119.87,117.98,112.24
2025-06,2025-06-02,87.59,119.4,119.33,112.42
2025-06,2025-06-03,80.9,119.1,118.73,112.11
2025-06,2025-06-04,78.46,119.04,118.55,108.67
2025-06,2025-06-06,80.13,114.04,116.25,105.66
2025-06,2025-06-07,75.38,114.92,116.07,112.68
2025-06,2025-06-08,67.25,120.17,118.18,113.02
2025-06,2025-06-09,62.31,120.48,118.82,113.1
2025-06,2025-06-10,63.62,119.65,118.51,112.83
2025-06,2025-06-11,69.65,121.36,118.95,113.33
2025-06,2025-06-12,75.32,121.34,118.86,110.97
2025-06,2025-06-13,79.03,121.11,118.83,114.83
2025-06,2025-06-14,80.44,121.04,118.94,128.7
2025-06,2025-06-15,83.36,121.14,118.93,131.26
2025-06,2025-06-16,88.99,120.96,118.83,129.18
2025-06,2025-06-17,94.93,120.87,118.77,126.21
2025-06,2025-06-18,101.26,120.77,118.84,118.75
2025-06,2025-06-19,109.12,120.77,118.86,121.41
2025-06,2025-06-20,119.33,120.44,118.7,125.64
2025-06,2025-06-21,127.89,120.42,118.71,100.72
2025-06,2025-06-22,134.81,120.56,118.72,84.77
2025-06,2025-06-23,142.06,120.45,118.72,89.61
2025-06,2025-06-24,149.69,120.45,118.7,94.09
2025-06,2025-06-25,157.09,120.53,118.75,93.52
2025-06,2025-06-26,162.93,120.18,118.55,92.87
2025-06,2025-06-27,168.57,120.15,118.51,92.34
2025-06,2025-06-28,173.29,120.16,118.51,92.35
2025-06,2025-06-29,177.85,120.28,118.52,91.84
