date,ensemble_prediction,xgboost_prediction,prophet_prediction,temperature
2025-07-01,92.28,91.53,181.72,78.8
2025-07-02,92.76,92.68,180.34,80.3
2025-07-03,93.03,93.72,180.97,79.7
2025-07-04,92.95,93.74,184.52,78.6
2025-07-05,92.12,91.31,185.01,74.8
2025-07-06,92.35,92.27,182.14,77.8
2025-07-07,92.27,91.9,177.07,80.1
2025-07-08,92.14,91.48,171.52,77.4
2025-07-09,92.21,91.81,168.78,76.2
2025-07-10,92.75,93.77,166.03,77.2
2025-07-11,92.81,94.05,160.29,78.7
2025-07-12,92.89,94.23,149.24,80.2
2025-07-13,92.9,94.29,135.55,79.9
2025-07-14,92.91,94.14,122.38,79.9
2025-07-15,92.89,94.17,110.71,80.0
2025-07-16,93.0,94.61,102.52,79.7
2025-07-17,92.95,94.44,98.46,80.8
2025-07-18,92.96,94.56,96.21,80.6
2025-07-19,93.24,95.95,90.64,80.0
2025-07-20,93.17,95.72,83.86,79.9
2025-07-21,93.09,95.36,81.52,80.4
2025-07-22,93.13,95.46,85.62,81.1
2025-07-23,93.24,95.86,93.03,82.4
2025-07-24,93.27,96.03,96.79,83.1
2025-07-25,93.29,96.2,94.44,83.4
2025-07-26,93.36,96.43,86.45,81.7
2025-07-27,93.4,96.59,79.48,81.1
2025-07-28,93.41,96.41,76.98,81.5
2025-07-29,93.37,96.32,76.9,82.2
2025-07-30,93.47,96.62,78.08,83.6
2025-07-31,93.13,95.76,79.09,85.2
2025-08-01,93.21,95.71,84.88,87.0
2025-08-02,93.1,95.3,81.59,87.5
2025-08-03,93.11,95.36,77.81,86.5
2025-08-04,93.06,95.03,78.23,83.8
2025-08-05,93.14,95.34,83.25,82.2
2025-08-06,93.15,95.44,89.51,81.5
2025-08-07,93.11,95.38,92.34,81.9
2025-08-08,93.12,95.55,91.64,81.0
2025-08-09,93.13,95.57,88.36,81.1
2025-08-10,93.18,95.76,85.73,81.9
2025-08-11,93.18,95.54,83.67,81.9
2025-08-12,93.14,95.44,80.4,82.9
2025-08-13,93.08,95.31,77.19,85.3
2025-08-14,93.04,95.18,75.38,85.3
2025-08-15,92.96,95.05,75.41,78.4
2025-08-16,93.05,95.24,74.41,80.6
2025-08-17,92.99,95.04,69.85,81.8
2025-08-18,92.97,94.79,64.75,82.6
2025-08-19,92.98,94.85,63.74,81.7
2025-08-20,92.87,94.59,67.97,78.8
2025-08-21,92.87,94.72,74.99,76.5
2025-08-22,92.82,94.65,82.03,76.8
2025-08-23,92.86,94.79,84.1,78.4
2025-08-24,92.84,94.76,81.56,78.4
2025-08-25,92.8,94.49,77.0,77.7
2025-08-26,92.82,94.66,72.41,76.0
2025-08-27,92.82,94.75,71.64,74.6
2025-08-28,92.84,94.84,75.76,74.3
2025-08-29,92.87,95.05,81.54,73.8
2025-08-30,92.89,95.07,80.97,76.0
2025-08-31,92.84,94.98,73.71,77.4
2025-09-01,93.22,95.69,73.71,78.7
2025-09-02,93.23,95.73,71.48,78.4
2025-09-03,93.25,95.79,75.66,81.6
2025-09-04,93.21,95.71,80.34,80.8
2025-09-05,93.25,95.94,82.38,79.1
2025-09-06,93.25,95.93,80.09,78.2
2025-09-07,93.15,95.65,76.4,76.3
2025-09-08,93.14,95.45,74.83,74.9
2025-09-09,93.15,95.51,75.89,76.8
2025-09-10,93.12,95.49,79.15,77.6
2025-09-11,93.2,95.78,83.74,76.1
2025-09-12,93.11,95.44,89.11,78.3
2025-09-13,93.11,95.44,89.06,76.4
2025-09-14,93.04,95.24,85.92,74.0
2025-09-15,93.17,95.55,85.35,74.2
2025-09-16,93.14,95.61,87.35,72.5
2025-09-17,93.15,95.66,90.46,73.1
2025-09-18,93.14,95.71,91.18,72.7
2025-09-19,93.24,95.94,90.14,74.6
2025-09-20,93.16,95.58,87.69,73.7
2025-09-21,93.04,95.2,87.43,73.6
2025-09-22,93.08,95.14,89.06,74.1
2025-09-23,93.1,95.31,88.19,72.2
2025-09-24,93.05,95.24,85.89,70.9
2025-09-25,93.09,95.39,84.99,73.9
2025-09-26,93.41,96.47,85.72,74.1
2025-09-27,93.44,96.49,85.06,74.6
2025-09-28,93.44,96.55,82.99,73.0
