month,date,prophet_prediction,xgb_prediction,ensemble_prediction,actual
2025-06,2025-06-01,81.99,105.17,103.29,102.87
2025-06,2025-06-02,76.8,100.65,102.24,96.95
2025-06,2025-06-03,70.54,100.45,102.0,99.64
2025-06,2025-06-04,65.36,100.19,101.27,91.05
2025-06,2025-06-06,59.76,99.12,100.36,116.38
2025-06,2025-06-07,60.93,99.31,100.03,119.78
2025-06,2025-06-08,63.89,104.18,102.47,113.2
2025-06,2025-06-09,63.99,104.46,102.83,106.25
2025-06,2025-06-10,60.2,104.29,102.68,109.72
2025-06,2025-06-11,55.3,104.35,102.71,103.99
2025-06,2025-06-12,47.72,103.83,102.5,100.18
2025-06,2025-06-13,35.99,104.02,102.69,78.36
2025-06,2025-06-14,28.42,104.05,102.88,70.38
2025-06,2025-06-15,29.16,104.21,102.97,70.37
2025-06,2025-06-16,32.98,103.61,102.63,70.09
2025-06,2025-06-17,33.71,103.61,102.63,74.89
2025-06,2025-06-18,32.75,104.42,102.96,74.56
2025-06,2025-06-19,32.92,103.61,102.64,98.36
2025-06,2025-06-20,35.37,104.1,102.87,114.91
2025-06,2025-06-21,43.8,104.24,102.89,115.2
2025-06,2025-06-22,55.96,103.45,102.62,115.59
2025-06,2025-06-23,66.95,103.64,102.62,122.14
2025-06,2025-06-24,76.63,103.64,102.62,117.83
2025-06,2025-06-25,88.85,103.7,102.68,107.69
2025-06,2025-06-26,101.29,103.64,102.6,110.62
2025-06,2025-06-27,109.13,103.4,102.51,97.99
2025-06,2025-06-28,116.4,103.48,102.49,86.64
2025-06,2025-06-29,125.08,103.48,102.44,73.51
