date,ensemble_prediction,xgboost_prediction,prophet_prediction,temperature
2025-07-01,82.57,82.79,133.61,78.6
2025-07-02,78.46,76.39,135.14,80.2
2025-07-03,79.96,79.93,138.57,79.5
2025-07-04,80.67,82.05,143.26,78.4
2025-07-05,78.11,78.67,151.32,74.7
2025-07-06,76.05,76.28,163.34,77.6
2025-07-07,81.97,85.44,172.74,80.0
2025-07-08,83.28,85.64,178.77,77.3
2025-07-09,83.33,85.79,188.8,76.1
2025-07-10,83.32,85.94,196.73,77.0
2025-07-11,83.13,85.18,193.08,78.5
2025-07-12,82.8,85.16,183.76,80.0
2025-07-13,83.12,85.91,175.59,79.8
2025-07-14,82.86,84.99,170.53,79.8
2025-07-15,83.35,85.84,167.36,79.9
2025-07-16,83.59,86.37,166.83,79.6
2025-07-17,83.63,86.36,167.95,80.7
2025-07-18,83.76,86.56,166.02,80.4
2025-07-19,83.81,86.54,163.95,79.9
2025-07-20,83.75,86.41,162.9,79.8
2025-07-21,83.67,86.31,161.28,80.2
2025-07-22,83.68,86.3,160.31,81.0
2025-07-23,83.67,86.18,162.4,82.3
2025-07-24,83.62,86.1,162.7,82.9
2025-07-25,83.4,85.53,156.85,83.3
2025-07-26,83.47,85.88,151.3,81.5
2025-07-27,83.6,86.45,152.28,80.9
2025-07-28,83.53,86.59,156.16,81.4
2025-07-29,83.51,86.61,156.77,82.0
2025-07-30,83.82,86.47,155.51,83.5
2025-07-31,83.49,85.59,153.27,85.0
2025-08-01,83.64,86.74,150.41,86.9
2025-08-02,83.63,86.77,148.74,87.3
2025-08-03,83.28,85.74,148.13,86.3
2025-08-04,83.28,85.8,145.6,83.6
2025-08-05,83.25,85.71,142.92,82.0
2025-08-06,83.26,85.71,143.72,81.3
2025-08-07,83.3,85.75,145.19,81.8
2025-08-08,83.29,85.7,141.87,80.9
2025-08-09,83.34,85.76,138.96,80.9
2025-08-10,83.6,86.37,138.42,81.7
2025-08-11,83.56,86.36,135.61,81.8
2025-08-12,83.59,86.43,129.79,82.7
2025-08-13,83.37,85.7,126.78,85.2
2025-08-14,83.38,85.74,128.39,85.2
2025-08-15,83.37,85.79,132.48,78.3
2025-08-16,83.41,85.85,144.46,80.5
2025-08-17,83.48,86.02,153.45,81.7
2025-08-18,83.44,85.93,153.48,82.5
2025-08-19,83.07,84.73,149.77,81.6
2025-08-20,83.1,84.87,148.58,78.6
2025-08-21,83.03,84.78,149.47,76.4
2025-08-22,82.97,84.77,146.92,76.7
2025-08-23,82.98,84.7,143.02,78.3
2025-08-24,82.98,84.73,140.24,78.2
2025-08-25,82.98,84.71,138.15,77.5
2025-08-26,83.2,85.29,135.51,75.9
2025-08-27,82.76,84.27,135.32,74.5
2025-08-28,82.87,84.57,137.74,74.2
2025-08-29,82.81,84.42,138.56,73.6
2025-08-30,82.84,84.4,140.04,75.8
2025-08-31,82.88,84.48,140.05,77.3
2025-09-01,82.81,84.46,138.27,78.5
2025-09-02,82.91,84.6,135.83,78.3
2025-09-03,82.87,84.55,138.74,81.4
2025-09-04,82.85,84.51,140.56,80.6
2025-09-05,82.86,84.48,137.87,78.9
2025-09-06,82.93,84.47,138.24,78.1
2025-09-07,82.89,84.5,143.61,76.1
2025-09-08,82.98,84.83,150.2,74.7
2025-09-09,82.93,84.8,153.1,76.7
2025-09-10,83.02,84.67,150.34,77.5
2025-09-11,82.95,84.48,144.05,75.9
2025-09-12,83.21,85.06,138.87,78.2
2025-09-13,83.32,85.42,136.67,76.2
2025-09-14,83.02,84.72,138.57,73.9
2025-09-15,82.9,84.74,141.97,74.1
2025-09-16,82.95,84.83,141.98,72.4
2025-09-17,82.84,84.54,142.22,73.0
2025-09-18,82.91,84.56,139.87,72.6
2025-09-19,83.07,84.79,133.13,74.5
2025-09-20,83.25,85.21,128.51,73.6
2025-09-21,83.19,85.14,131.32,73.5
2025-09-22,83.36,85.71,137.33,73.9
2025-09-23,83.35,85.77,139.9,72.1
2025-09-24,83.18,85.24,142.56,70.8
2025-09-25,83.21,85.25,148.26,73.7
2025-09-26,83.42,85.67,152.36,74.0
2025-09-27,83.42,85.32,157.81,74.4
2025-09-28,83.43,85.34,162.04,72.9
