month,date,prophet_prediction,xgb_prediction,ensemble_prediction,actual
2025-06,2025-06-01,165.34,162.33,164.51,162.81
2025-06,2025-06-02,168.5,162.76,163.01,162.46
2025-06,2025-06-03,174.69,163.09,163.47,162.17
2025-06,2025-06-06,178.1,163.22,163.53,133.39
2025-06,2025-06-07,177.85,163.19,163.49,163.63
2025-06,2025-06-08,174.37,163.19,163.43,163.23
2025-06,2025-06-09,172.13,163.78,163.83,159.8
2025-06,2025-06-10,172.58,163.82,163.77,156.06
2025-06,2025-06-11,175.97,163.89,163.81,168.18
2025-06,2025-06-12,174.57,163.85,163.77,151.41
2025-06,2025-06-13,175.47,164.92,164.29,111.6
2025-06,2025-06-14,171.97,164.51,164.05,128.25
2025-06,2025-06-15,166.41,164.69,164.12,150.7
2025-06,2025-06-16,164.9,165.0,164.27,163.12
2025-06,2025-06-17,165.16,164.85,164.2,168.05
2025-06,2025-06-18,164.45,164.94,164.28,155.27
2025-06,2025-06-19,158.49,164.77,164.18,166.57
2025-06,2025-06-20,159.93,163.75,163.69,168.5
2025-06,2025-06-21,161.27,163.66,163.65,171.64
2025-06,2025-06-22,158.29,163.75,163.71,171.02
2025-06,2025-06-23,153.84,164.1,163.89,168.46
2025-06,2025-06-26,146.6,163.89,163.71,170.11
2025-06,2025-06-27,148.7,163.85,163.66,168.51
2025-06,2025-06-28,148.22,163.39,163.38,168.72
2025-06,2025-06-29,146.37,163.68,163.54,167.94
