date,ensemble_prediction,xgboost_prediction,prophet_prediction,temperature
2025-07-01,166.44,165.66,149.3,85.2
2025-07-02,166.25,165.61,152.5,86.2
2025-07-03,167.12,166.9,150.58,82.5
2025-07-04,166.22,165.62,152.94,82.3
2025-07-05,167.04,166.62,154.06,77.7
2025-07-06,167.01,166.69,149.75,81.9
2025-07-07,167.06,166.56,146.18,84.9
2025-07-08,166.96,166.55,147.7,81.6
2025-07-09,166.91,166.44,152.49,79.8
2025-07-10,167.14,166.76,152.51,80.4
2025-07-11,167.71,167.92,154.51,81.8
2025-07-12,167.71,167.8,151.77,82.8
2025-07-13,167.74,167.87,147.53,83.6
2025-07-14,168.21,169.05,148.86,84.5
2025-07-15,168.06,168.78,153.54,84.0
2025-07-16,167.64,168.12,156.46,83.3
2025-07-17,167.93,168.61,150.93,84.1
2025-07-18,167.73,168.17,150.45,83.7
2025-07-19,167.78,168.18,149.86,83.2
2025-07-20,167.8,168.19,148.28,82.8
2025-07-21,167.9,168.58,149.82,83.3
2025-07-22,167.86,168.48,154.75,83.8
2025-07-23,167.83,168.4,161.12,84.8
2025-07-24,167.85,168.48,160.08,85.5
2025-07-25,167.79,168.47,159.06,86.1
2025-07-26,167.76,168.31,153.89,84.3
2025-07-27,167.76,168.27,147.86,83.9
2025-07-28,167.81,168.52,148.21,83.8
2025-07-29,167.78,168.41,151.27,85.1
2025-07-30,167.81,168.52,152.52,85.8
2025-07-31,167.84,168.38,145.75,87.1
2025-08-01,167.75,168.2,134.21,89.8
2025-08-02,167.82,168.23,133.1,90.0
2025-08-03,167.87,168.24,130.34,89.8
2025-08-04,167.96,168.66,130.61,86.9
2025-08-05,167.96,168.64,133.64,84.6
2025-08-06,167.94,168.62,139.56,83.8
2025-08-07,167.87,168.4,140.8,84.6
2025-08-08,167.8,168.31,145.04,83.2
2025-08-09,167.87,168.23,144.13,83.0
2025-08-10,167.86,168.22,140.72,83.4
2025-08-11,167.96,168.61,141.9,83.8
2025-08-12,167.95,168.5,145.89,84.4
2025-08-13,167.92,168.47,149.11,86.6
2025-08-14,167.87,168.38,146.9,87.3
2025-08-15,167.68,168.12,152.01,80.2
2025-08-16,167.82,168.21,152.65,82.0
2025-08-17,167.86,168.19,149.24,82.8
2025-08-18,167.91,168.53,147.12,84.6
2025-08-19,167.85,168.43,149.85,84.4
2025-08-20,167.72,168.25,158.24,81.9
2025-08-21,167.76,168.13,162.27,77.8
2025-08-22,167.92,168.22,165.88,77.6
2025-08-23,167.84,168.05,161.5,79.2
2025-08-24,167.9,168.1,153.06,80.1
2025-08-25,167.84,168.3,149.58,79.9
2025-08-26,167.76,168.16,150.96,78.5
2025-08-27,167.81,168.18,153.89,76.9
2025-08-28,167.8,168.1,151.53,75.8
2025-08-29,167.81,168.07,154.22,75.1
2025-08-30,167.98,168.3,154.36,77.5
2025-08-31,167.95,168.13,150.24,78.8
2025-09-01,167.97,168.27,134.19,80.8
2025-09-02,167.9,168.16,134.81,80.5
2025-09-03,167.85,168.16,138.47,83.9
2025-09-04,167.73,168.03,138.35,83.0
2025-09-05,167.75,168.05,140.02,80.9
2025-09-06,167.87,168.08,136.34,79.9
2025-09-07,167.95,168.15,131.35,78.2
2025-09-08,168.05,168.35,131.98,76.1
2025-09-09,168.01,168.24,135.39,77.1
2025-09-10,167.9,168.22,137.52,78.7
2025-09-11,167.83,168.04,133.04,76.7
2025-09-12,167.86,168.1,133.6,78.9
2025-09-13,167.95,168.11,133.91,76.5
2025-09-14,167.95,168.02,131.01,73.7
2025-09-15,168.04,168.4,128.59,74.2
2025-09-16,167.94,168.25,128.53,73.4
2025-09-17,167.87,168.12,132.1,72.6
2025-09-18,167.77,167.96,132.64,71.9
2025-09-19,167.9,168.1,137.97,74.9
2025-09-20,167.91,168.08,140.41,73.6
2025-09-21,167.98,168.14,140.82,73.3
2025-09-22,168.05,168.45,143.86,73.9
2025-09-23,167.94,168.25,146.79,72.3
2025-09-24,167.96,168.33,147.2,71.7
2025-09-25,167.99,168.42,141.77,74.1
2025-09-26,167.9,168.23,143.93,74.3
2025-09-27,167.93,168.22,146.95,74.1
2025-09-28,167.89,168.17,146.91,71.8
