month,date,prophet_prediction,xgb_prediction,ensemble_prediction,actual
2025-06,2025-06-01,143.35,166.67,167.41,165.81
2025-06,2025-06-02,143.27,165.85,166.97,166.08
2025-06,2025-06-03,133.4,165.56,166.5,165.38
2025-06,2025-06-07,123.84,165.61,166.76,88.61
2025-06,2025-06-08,127.45,165.64,166.82,73.49
2025-06,2025-06-09,141.45,165.54,166.67,119.1
2025-06,2025-06-10,143.7,165.55,166.59,164.28
2025-06,2025-06-13,148.94,165.62,166.68,161.86
2025-06,2025-06-14,144.19,165.49,166.77,162.71
2025-06,2025-06-15,137.29,164.73,166.58,156.68
2025-06,2025-06-17,133.84,164.93,166.81,165.98
2025-06,2025-06-18,131.49,164.84,166.94,165.91
2025-06,2025-06-19,130.32,164.28,166.93,159.71
2025-06,2025-06-20,132.86,166.17,167.62,155.63
2025-06,2025-06-21,140.23,166.27,167.71,145.55
2025-06,2025-06-22,141.58,166.39,167.75,154.53
2025-06,2025-06-23,146.84,166.48,167.76,161.21
2025-06,2025-06-25,139.55,166.45,167.78,127.49
2025-06,2025-06-26,143.07,166.5,167.77,120.11
2025-06,2025-06-27,145.28,166.48,167.78,119.83
2025-06,2025-06-28,146.7,166.43,167.9,119.4
2025-06,2025-06-29,142.35,166.5,167.91,115.15
