date,ensemble_prediction,xgboost_prediction,prophet_prediction,temperature
2025-07-01,120.96,119.59,140.05,85.1
2025-07-02,119.57,116.9,137.07,86.1
2025-07-03,117.31,116.9,136.81,82.4
2025-07-04,116.84,116.79,133.89,82.2
2025-07-05,116.64,116.59,133.89,77.6
2025-07-06,115.57,115.76,122.53,81.8
2025-07-07,116.47,116.81,121.29,84.7
2025-07-08,116.44,115.79,117.98,81.4
2025-07-09,116.55,115.94,125.67,79.7
2025-07-10,116.55,115.78,132.3,80.3
2025-07-11,116.45,115.44,133.1,81.7
2025-07-12,116.95,116.31,130.85,82.7
2025-07-13,116.86,116.18,124.83,83.5
2025-07-14,117.17,117.1,131.9,84.4
2025-07-15,117.2,117.31,131.65,83.9
2025-07-16,117.33,117.69,137.86,83.1
2025-07-17,117.38,117.79,140.44,84.0
2025-07-18,117.37,117.79,141.98,83.6
2025-07-19,117.35,117.51,145.7,83.1
2025-07-20,117.24,117.7,145.77,82.7
2025-07-21,117.14,117.65,154.68,83.2
2025-07-22,117.07,117.52,152.92,83.7
2025-07-23,117.09,117.65,157.17,84.6
2025-07-24,117.07,117.58,157.35,85.3
2025-07-25,117.08,117.85,151.51,86.0
2025-07-26,117.08,117.59,147.38,84.2
2025-07-27,117.1,117.61,141.96,83.8
2025-07-28,117.05,117.61,149.18,83.6
2025-07-29,116.99,117.56,143.58,85.0
2025-07-30,117.41,117.62,141.03,85.7
2025-07-31,117.16,117.71,135.21,87.0
2025-08-01,116.48,116.3,140.16,89.6
2025-08-02,116.51,116.36,140.76,89.9
2025-08-03,116.48,116.35,137.98,89.7
2025-08-04,116.69,116.94,143.05,86.7
2025-08-05,116.69,117.03,134.78,84.5
2025-08-06,116.68,117.13,133.82,83.7
2025-08-07,116.69,117.12,133.26,84.5
2025-08-08,116.72,117.11,132.15,83.0
2025-08-09,116.76,117.08,129.35,82.8
2025-08-10,116.76,117.15,120.32,83.3
2025-08-11,116.8,117.39,119.34,83.7
2025-08-12,116.76,117.28,105.66,84.3
2025-08-13,116.7,117.09,98.26,86.5
2025-08-14,116.71,116.99,95.15,87.2
2025-08-15,116.85,117.81,100.34,80.1
2025-08-16,116.95,117.44,103.06,81.9
2025-08-17,116.95,117.52,100.87,82.7
2025-08-18,116.88,117.28,106.33,84.5
2025-08-19,116.91,117.37,103.49,84.2
2025-08-20,116.86,117.3,112.77,81.7
2025-08-21,116.85,117.2,122.16,77.7
2025-08-22,116.79,117.2,122.05,77.4
2025-08-23,116.81,117.13,115.95,79.1
2025-08-24,116.84,117.31,105.49,80.0
2025-08-25,116.69,117.03,108.25,79.8
2025-08-26,116.68,117.08,104.45,78.3
2025-08-27,116.72,117.14,109.07,76.8
2025-08-28,116.85,117.32,112.24,75.7
2025-08-29,116.77,117.19,112.07,75.0
2025-08-30,116.87,117.23,108.82,77.4
2025-08-31,116.95,117.31,99.64,78.7
2025-09-01,116.63,116.31,113.04,80.7
2025-09-02,116.73,116.55,103.74,80.4
2025-09-03,116.7,116.52,101.81,83.8
2025-09-04,116.76,116.7,101.61,82.9
2025-09-05,116.75,116.63,97.98,80.8
2025-09-06,116.84,116.62,94.34,79.8
2025-09-07,116.71,116.36,92.32,78.0
2025-09-08,116.64,116.3,105.17,75.9
2025-09-09,116.64,116.36,105.03,77.0
2025-09-10,116.61,116.23,106.83,78.6
2025-09-11,116.77,116.66,105.65,76.6
2025-09-12,116.78,116.64,99.45,78.8
2025-09-13,116.91,116.81,99.21,76.4
2025-09-14,116.82,116.7,96.24,73.6
2025-09-15,116.69,116.38,99.26,74.0
2025-09-16,116.79,116.76,92.48,73.3
2025-09-17,116.75,116.62,95.0,72.5
2025-09-18,116.81,116.55,98.34,71.8
2025-09-19,116.86,116.58,98.38,74.8
2025-09-20,117.11,117.02,102.68,73.5
2025-09-21,117.07,117.04,102.63,73.2
2025-09-22,116.99,116.86,109.39,73.8
2025-09-23,117.02,116.96,103.06,72.2
2025-09-24,117.0,116.89,100.37,71.5
2025-09-25,117.06,116.92,97.06,74.0
2025-09-26,117.06,116.83,99.68,74.1
2025-09-27,117.22,116.96,107.16,74.0
2025-09-28,117.19,117.07,109.23,71.7
