month,date,prophet_prediction,xgb_prediction,ensemble_prediction,actual
2025-06,2025-06-01,60.96,97.1,97.47,105.89
2025-06,2025-06-02,48.75,99.37,97.6,105.75
2025-06,2025-06-03,41.48,99.91,97.67,122.97
2025-06,2025-06-04,22.54,99.35,97.96,114.47
2025-06,2025-06-07,53.11,99.83,100.36,115.09
2025-06,2025-06-08,42.77,99.73,100.3,115.27
2025-06,2025-06-09,29.51,100.72,100.53,117.38
2025-06,2025-06-10,19.11,100.35,100.59,128.9
2025-06,2025-06-11,2.47,99.89,100.41,133.35
2025-06,2025-06-12,11.1,99.92,100.42,135.31
2025-06,2025-06-13,10.34,99.81,100.34,130.79
2025-06,2025-06-14,22.57,100.07,100.54,136.26
2025-06,2025-06-15,45.3,100.18,100.5,136.75
2025-06,2025-06-16,80.73,101.06,100.79,137.91
2025-06,2025-06-17,101.71,100.75,100.77,139.05
2025-06,2025-06-18,88.95,100.65,100.81,133.63
2025-06,2025-06-21,117.23,100.67,101.15,144.24
2025-06,2025-06-22,119.67,100.95,101.28,130.38
2025-06,2025-06-23,121.71,101.35,101.21,136.33
2025-06,2025-06-24,129.14,101.32,101.22,140.3
2025-06,2025-06-25,136.62,100.86,101.0,136.24
2025-06,2025-06-26,176.1,101.04,101.03,121.6
2025-06,2025-06-27,204.43,100.61,100.78,94.15
2025-06,2025-06-28,229.44,101.15,101.17,86.83
2025-06,2025-06-29,237.91,101.15,101.15,86.93
