date,ensemble_prediction,xgboost_prediction,prophet_prediction,temperature
2025-07-01,102.63,110.6,209.08,78.8
2025-07-02,99.02,103.43,149.65,80.3
2025-07-03,96.65,99.13,118.86,79.7
2025-07-04,94.49,98.24,97.73,78.6
2025-07-05,94.74,98.75,86.74,74.8
2025-07-06,96.27,99.63,72.36,77.8
2025-07-07,97.58,100.65,60.53,80.1
2025-07-08,98.41,101.33,54.43,77.4
2025-07-09,98.41,101.38,54.38,76.2
2025-07-10,98.4,101.38,83.93,77.2
2025-07-11,98.87,100.97,93.26,78.7
2025-07-12,99.07,101.2,95.69,80.2
2025-07-13,98.14,100.43,93.26,79.9
2025-07-14,98.64,101.32,105.74,79.9
2025-07-15,98.51,101.2,117.17,80.0
2025-07-16,98.48,101.18,108.82,79.7
2025-07-17,98.65,101.24,125.01,80.8
2025-07-18,98.81,101.56,131.59,80.6
2025-07-19,99.03,101.55,136.46,80.0
2025-07-20,99.19,101.52,126.75,79.9
2025-07-21,99.28,101.99,124.97,80.4
2025-07-22,99.4,102.08,136.57,81.1
2025-07-23,99.33,101.86,146.36,82.4
2025-07-24,99.36,101.76,174.52,83.1
2025-07-25,99.33,101.76,178.78,83.4
2025-07-26,99.45,101.84,178.74,81.7
2025-07-27,99.27,101.53,182.03,81.1
2025-07-28,99.61,102.98,197.34,81.5
2025-07-29,99.64,103.02,199.29,82.2
2025-07-30,99.56,102.55,167.49,83.6
2025-07-31,99.07,101.92,151.03,85.2
2025-08-01,98.67,100.33,132.75,87.0
2025-08-02,98.3,100.49,124.64,87.5
2025-08-03,98.18,100.36,111.03,86.5
2025-08-04,98.16,101.07,105.91,83.8
2025-08-05,98.01,100.83,113.02,82.2
2025-08-06,97.99,100.68,116.99,81.5
2025-08-07,98.13,100.71,143.71,81.9
2025-08-08,98.14,100.82,148.7,81.0
2025-08-09,98.42,100.88,151.43,81.1
2025-08-10,98.37,100.74,148.17,81.9
2025-08-11,98.29,101.28,147.21,81.9
2025-08-12,98.3,101.34,138.63,82.9
2025-08-13,98.23,100.83,115.53,85.3
2025-08-14,98.29,100.9,126.64,85.3
2025-08-15,98.17,101.51,138.44,78.4
2025-08-16,98.6,101.23,168.13,80.6
2025-08-17,98.64,101.3,170.56,81.8
2025-08-18,98.84,102.14,160.22,82.6
2025-08-19,98.72,101.93,147.74,81.7
2025-08-20,98.87,101.76,132.41,78.8
2025-08-21,98.88,101.63,148.61,76.5
2025-08-22,98.69,101.49,152.0,76.8
2025-08-23,99.02,101.46,155.12,78.4
2025-08-24,99.08,101.53,152.08,78.4
2025-08-25,99.11,102.07,159.91,77.7
2025-08-26,99.02,102.08,166.64,76.0
2025-08-27,98.54,101.24,158.92,74.6
2025-08-28,98.64,101.83,179.17,74.3
2025-08-29,98.68,102.04,190.44,73.8
2025-08-30,99.04,102.02,195.52,76.0
2025-08-31,98.63,102.04,172.58,77.4
2025-09-01,98.86,100.94,148.95,78.7
2025-09-02,98.07,100.91,137.49,78.4
2025-09-03,97.87,100.43,136.5,81.6
2025-09-04,97.78,100.45,158.02,80.8
2025-09-05,97.62,100.42,158.53,79.1
2025-09-06,98.12,100.98,155.49,78.2
2025-09-07,98.02,100.87,146.65,76.3
2025-09-08,97.98,101.32,146.71,74.9
2025-09-09,97.25,99.43,140.9,76.8
2025-09-10,97.22,99.05,108.8,77.6
2025-09-11,97.13,99.02,99.34,76.1
2025-09-12,97.16,98.94,100.07,78.3
2025-09-13,97.3,99.09,111.28,76.4
2025-09-14,97.34,99.24,117.5,74.0
2025-09-15,97.24,99.5,131.7,74.2
2025-09-16,97.43,99.91,145.25,72.5
2025-09-17,97.34,99.48,147.16,73.1
2025-09-18,97.47,99.8,161.78,72.7
2025-09-19,97.47,99.73,159.81,74.6
2025-09-20,97.88,99.87,157.9,73.7
2025-09-21,97.88,99.85,161.26,73.6
2025-09-22,97.96,100.35,178.18,74.1
2025-09-23,97.7,99.97,185.51,72.2
2025-09-24,97.54,99.52,175.26,70.9
2025-09-25,97.73,99.81,204.16,73.9
2025-09-26,97.66,99.84,238.61,74.1
2025-09-27,97.89,99.62,278.37,74.6
2025-09-28,98.39,100.23,286.99,73.0
