month,date,prophet_prediction,xgb_prediction,ensemble_prediction,actual
2025-06,2025-06-01,70.11,87.16,86.03,86.74
2025-06,2025-06-02,71.2,86.91,86.58,80.26
2025-06,2025-06-03,70.04,87.81,86.87,74.37
2025-06,2025-06-04,70.82,88.01,86.94,71.02
2025-06,2025-06-06,73.21,87.42,86.61,82.01
2025-06,2025-06-07,73.74,87.16,86.53,84.9
2025-06,2025-06-08,71.31,86.98,86.66,81.19
2025-06,2025-06-09,70.66,86.65,86.53,80.11
2025-06,2025-06-10,68.75,87.06,86.66,79.91
2025-06,2025-06-11,69.72,87.05,86.71,81.34
2025-06,2025-06-12,68.1,87.12,86.79,78.03
2025-06,2025-06-13,65.32,88.6,87.27,64.89
2025-06,2025-06-14,62.05,88.62,87.29,62.53
2025-06,2025-06-15,60.0,88.63,87.33,61.59
2025-06,2025-06-16,62.08,87.37,86.85,62.93
2025-06,2025-06-17,61.51,87.35,86.85,60.23
2025-06,2025-06-18,62.67,87.83,87.0,64.18
2025-06,2025-06-19,63.57,87.42,86.89,68.68
2025-06,2025-06-20,66.32,87.49,86.93,73.42
2025-06,2025-06-21,67.39,87.5,86.92,75.69
2025-06,2025-06-22,64.98,87.51,86.99,73.88
2025-06,2025-06-23,64.05,87.38,86.91,77.78
2025-06,2025-06-24,62.31,87.38,86.92,81.06
2025-06,2025-06-25,64.71,87.27,86.84,78.43
2025-06,2025-06-26,65.89,87.3,86.91,72.28
2025-06,2025-06-27,66.6,87.33,86.92,63.45
2025-06,2025-06-28,66.45,87.33,86.92,62.97
2025-06,2025-06-29,66.36,87.35,87.07,63.31
