date,ensemble_prediction,xgboost_prediction,prophet_prediction,temperature
2025-07-01,64.45,64.48,69.59,78.7
2025-07-02,64.36,63.76,69.26,80.3
2025-07-03,63.91,63.04,68.1,79.6
2025-07-04,62.96,62.71,68.84,78.5
2025-07-05,62.49,62.03,68.78,74.8
2025-07-06,62.46,62.13,67.27,77.7
2025-07-07,63.17,62.74,68.6,80.1
2025-07-08,63.74,63.28,69.32,77.4
2025-07-09,63.86,63.69,73.81,76.2
2025-07-10,63.87,63.74,75.7,77.1
2025-07-11,63.81,63.55,75.44,78.6
2025-07-12,63.88,63.78,73.85,80.1
2025-07-13,63.84,63.65,73.2,79.8
2025-07-14,63.85,63.7,76.83,79.8
2025-07-15,63.85,63.74,77.51,80.0
2025-07-16,63.89,63.86,78.6,79.7
2025-07-17,63.9,63.85,77.85,80.8
2025-07-18,63.87,63.76,77.84,80.5
2025-07-19,63.87,63.69,76.63,80.0
2025-07-20,63.87,63.68,73.74,79.8
2025-07-21,63.9,63.82,74.09,80.3
2025-07-22,63.89,63.83,74.07,81.0
2025-07-23,63.9,63.82,77.09,82.3
2025-07-24,63.9,63.82,77.2,83.0
2025-07-25,63.87,63.76,76.01,83.3
2025-07-26,63.81,63.64,74.64,81.6
2025-07-27,63.82,63.71,75.1,81.0
2025-07-28,63.8,63.7,79.59,81.4
2025-07-29,63.79,63.65,79.97,82.1
2025-07-30,63.89,63.77,79.59,83.6
2025-07-31,63.87,63.7,76.4,85.1
2025-08-01,63.88,63.71,78.28,87.0
2025-08-02,63.84,63.66,74.32,87.4
2025-08-03,63.86,63.67,68.99,86.4
2025-08-04,63.83,63.65,67.74,83.7
2025-08-05,63.86,63.66,67.59,82.1
2025-08-06,63.89,63.72,71.85,81.4
2025-08-07,63.89,63.71,73.78,81.8
2025-08-08,63.88,63.67,73.54,81.0
2025-08-09,63.86,63.68,71.29,81.0
2025-08-10,63.88,63.73,68.82,81.8
2025-08-11,63.86,63.73,69.43,81.9
2025-08-12,63.87,63.73,67.08,82.8
2025-08-13,63.86,63.68,66.3,85.2
2025-08-14,63.85,63.64,64.77,85.3
2025-08-15,63.84,63.53,64.63,78.4
2025-08-16,63.86,63.64,63.91,80.5
2025-08-17,63.92,63.78,60.85,81.7
2025-08-18,63.92,63.83,60.76,82.6
2025-08-19,63.92,63.81,61.4,81.6
2025-08-20,63.82,63.52,66.35,78.7
2025-08-21,63.82,63.54,68.83,76.5
2025-08-22,63.83,63.58,68.87,76.8
2025-08-23,63.82,63.53,66.45,78.3
2025-08-24,63.79,63.43,63.95,78.3
2025-08-25,63.79,63.51,65.73,77.6
2025-08-26,63.79,63.51,65.62,76.0
2025-08-27,63.8,63.49,67.41,74.6
2025-08-28,63.79,63.49,68.0,74.3
2025-08-29,63.81,63.56,68.8,73.7
2025-08-30,63.75,63.35,67.13,75.9
2025-08-31,63.76,63.36,62.32,77.3
2025-09-01,63.72,63.31,66.86,78.6
2025-09-02,63.79,63.54,65.98,78.4
2025-09-03,63.77,63.43,70.26,81.5
2025-09-04,63.76,63.41,72.85,80.7
2025-09-05,63.75,63.31,74.29,79.0
2025-09-06,63.76,63.34,74.69,78.2
2025-09-07,63.77,63.31,74.92,76.2
2025-09-08,63.77,63.38,77.64,74.8
2025-09-09,63.78,63.42,75.94,76.7
2025-09-10,63.78,63.38,73.68,77.6
2025-09-11,63.75,63.29,69.43,76.0
2025-09-12,63.82,63.5,67.05,78.2
2025-09-13,63.8,63.45,63.82,76.3
2025-09-14,63.78,63.4,59.11,74.0
2025-09-15,63.65,63.06,58.31,74.2
2025-09-16,63.67,63.12,57.85,72.5
2025-09-17,63.71,63.19,62.06,73.0
2025-09-18,63.7,63.14,64.76,72.6
2025-09-19,63.7,63.1,66.63,74.6
2025-09-20,63.72,63.19,66.91,73.7
2025-09-21,63.71,63.17,66.71,73.5
2025-09-22,63.72,63.27,68.71,74.0
2025-09-23,63.68,63.14,66.1,72.1
2025-09-24,63.69,63.24,64.38,70.9
2025-09-25,63.73,63.33,62.69,73.8
2025-09-26,63.74,63.32,63.12,74.1
2025-09-27,63.74,63.29,62.86,74.5
2025-09-28,63.74,63.3,60.18,72.9
