month,date,prophet_prediction,xgb_prediction,ensemble_prediction,actual
2025-06,2025-06-04,87.91,67.34,61.1,50.53
2025-06,2025-06-06,94.53,65.38,62.61,72.96
2025-06,2025-06-07,98.84,64.1,62.43,76.22
2025-06,2025-06-08,92.05,62.83,60.65,76.85
2025-06,2025-06-09,76.42,61.59,57.12,68.99
2025-06,2025-06-10,75.48,64.17,57.08,70.97
2025-06,2025-06-11,67.48,68.8,61.49,68.18
2025-06,2025-06-12,65.69,68.73,63.34,66.81
2025-06,2025-06-13,52.42,68.87,63.74,57.73
2025-06,2025-06-14,49.84,68.86,63.53,58.2
2025-06,2025-06-15,47.64,71.25,65.33,58.46
2025-06,2025-06-16,54.23,68.9,64.49,58.48
2025-06,2025-06-17,84.5,69.48,63.81,58.21
2025-06,2025-06-18,101.26,68.65,63.62,53.53
2025-06,2025-06-19,112.83,68.85,63.95,57.09
2025-06,2025-06-20,108.36,68.85,64.21,57.0
2025-06,2025-06-21,112.82,68.95,63.92,57.3
2025-06,2025-06-22,106.74,69.28,64.35,57.38
2025-06,2025-06-23,90.27,68.98,63.67,57.47
2025-06,2025-06-24,85.38,69.6,64.09,57.36
2025-06,2025-06-25,71.44,72.25,65.25,55.63
2025-06,2025-06-26,65.21,72.25,65.54,57.64
2025-06,2025-06-27,52.19,72.25,65.78,57.77
2025-06,2025-06-28,54.78,72.25,65.45,53.82
2025-06,2025-06-29,59.61,72.25,65.67,52.13
