date,ensemble_prediction,xgboost_prediction,prophet_prediction,temperature
2025-07-01,57.88,64.61,110.93,85.0
2025-07-02,57.69,64.66,125.92,86.0
2025-07-03,57.58,62.05,134.34,82.3
2025-07-04,57.22,61.9,128.3,82.2
2025-07-05,56.49,61.61,131.45,77.5
2025-07-06,57.36,63.97,126.31,81.7
2025-07-07,58.37,66.48,111.58,84.7
2025-07-08,59.01,65.93,109.31,81.4
2025-07-09,59.06,65.78,97.55,79.6
2025-07-10,58.9,64.91,92.68,80.2
2025-07-11,60.03,66.91,79.39,81.6
2025-07-12,58.94,63.89,77.88,82.6
2025-07-13,59.25,64.47,74.76,83.4
2025-07-14,58.55,64.35,76.96,84.3
2025-07-15,58.86,64.22,100.01,83.9
2025-07-16,59.08,64.06,108.63,83.1
2025-07-17,59.43,64.46,112.95,84.0
2025-07-18,59.6,64.04,102.72,83.5
2025-07-19,59.2,64.04,103.76,83.0
2025-07-20,59.43,63.99,98.16,82.7
2025-07-21,59.1,64.98,88.67,83.1
2025-07-22,59.69,65.93,97.43,83.6
2025-07-23,59.92,65.78,100.46,84.6
2025-07-24,60.2,65.84,108.36,85.3
2025-07-25,60.49,65.98,101.69,86.0
2025-07-26,60.02,65.51,101.45,84.1
2025-07-27,60.17,65.49,98.3,83.8
2025-07-28,59.61,65.51,101.57,83.6
2025-07-29,60.04,65.99,127.36,84.9
2025-07-30,60.34,65.98,137.68,85.6
2025-07-31,60.02,65.97,140.91,87.0
2025-08-01,59.87,64.25,128.4,89.6
2025-08-02,59.01,64.24,126.36,89.9
2025-08-03,59.03,63.82,119.7,89.6
2025-08-04,58.21,63.74,109.71,86.7
2025-08-05,58.37,63.95,117.28,84.5
2025-08-06,58.42,63.56,117.09,83.7
2025-08-07,58.73,63.75,120.72,84.4
2025-08-08,58.87,63.29,109.17,83.0
2025-08-09,58.59,63.55,104.76,82.8
2025-08-10,58.97,63.77,97.12,83.2
2025-08-11,58.58,64.07,95.23,83.6
2025-08-12,59.13,64.74,114.56,84.2
2025-08-13,59.33,64.62,120.0,86.4
2025-08-14,59.66,64.65,121.96,87.1
2025-08-15,59.5,63.84,109.91,80.1
2025-08-16,59.26,64.66,111.46,81.8
2025-08-17,59.74,64.63,107.81,82.7
2025-08-18,59.29,64.88,101.19,84.5
2025-08-19,59.59,64.7,110.81,84.2
2025-08-20,59.59,64.08,113.7,81.7
2025-08-21,59.91,64.93,121.94,77.7
2025-08-22,60.4,65.61,117.24,77.4
2025-08-23,60.02,65.28,119.5,79.1
2025-08-24,60.4,65.23,115.92,79.9
2025-08-25,59.84,65.04,114.21,79.7
2025-08-26,60.18,65.09,132.05,78.3
2025-08-27,60.48,65.02,136.93,76.7
2025-08-28,60.87,65.27,140.03,75.6
2025-08-29,61.06,65.02,130.43,74.9
2025-08-30,60.88,65.68,132.26,77.3
2025-08-31,60.76,65.71,125.71,78.7
2025-09-01,60.25,64.03,114.41,80.6
2025-09-02,60.0,63.84,119.33,80.3
2025-09-03,60.26,64.06,121.19,83.7
2025-09-04,60.5,63.63,130.65,82.8
2025-09-05,60.6,63.69,126.57,80.7
2025-09-06,60.08,63.69,126.56,79.8
2025-09-07,60.26,63.64,118.95,78.0
2025-09-08,59.43,63.14,113.47,75.9
2025-09-09,59.81,63.7,128.82,76.9
2025-09-10,60.12,63.63,131.8,78.5
2025-09-11,60.42,63.61,132.38,76.5
2025-09-12,60.8,64.23,121.17,78.8
2025-09-13,60.43,63.6,123.1,76.3
2025-09-14,60.36,62.96,120.9,73.5
2025-09-15,60.1,64.12,115.39,74.0
2025-09-16,60.08,62.84,127.88,73.2
2025-09-17,60.34,62.67,133.47,72.4
2025-09-18,60.7,62.65,142.32,71.7
2025-09-19,61.36,63.94,136.31,74.7
2025-09-20,60.98,62.68,135.41,73.4
2025-09-21,61.67,64.19,128.29,73.2
2025-09-22,61.47,65.69,122.23,73.8
2025-09-23,61.5,64.74,133.96,72.2
2025-09-24,61.68,64.47,130.06,71.5
2025-09-25,62.44,65.99,124.67,73.9
2025-09-26,62.83,65.92,111.73,74.1
2025-09-27,62.45,65.72,118.39,74.0
2025-09-28,62.3,64.58,123.3,71.6
