month,date,prophet_prediction,xgb_prediction,ensemble_prediction,actual
2025-06,2025-06-01,152.87,106.32,106.48,111.52
2025-06,2025-06-02,158.52,103.75,105.51,116.21
2025-06,2025-06-03,162.69,106.32,106.5,113.94
2025-06,2025-06-04,161.79,106.37,106.52,107.89
2025-06,2025-06-06,157.6,106.27,106.45,120.91
2025-06,2025-06-07,151.9,106.26,106.42,120.23
2025-06,2025-06-08,146.41,106.23,106.44,119.54
2025-06,2025-06-09,148.81,106.38,106.49,118.2
2025-06,2025-06-10,153.29,106.36,106.5,117.8
2025-06,2025-06-13,153.63,106.36,106.49,105.7
2025-06,2025-06-14,153.14,106.22,106.37,107.29
2025-06,2025-06-15,153.62,106.52,106.46,96.52
2025-06,2025-06-18,160.24,106.29,106.0,55.01
2025-06,2025-06-19,160.2,106.43,106.0,66.54
2025-06,2025-06-20,158.46,106.28,105.97,76.32
2025-06,2025-06-21,155.51,106.26,105.94,78.41
2025-06,2025-06-22,151.68,106.24,105.9,77.19
2025-06,2025-06-23,153.55,106.31,105.94,88.58
2025-06,2025-06-24,155.63,106.26,105.93,93.75
2025-06,2025-06-25,153.34,106.38,105.95,97.17
2025-06,2025-06-26,151.62,106.4,105.94,100.9
2025-06,2025-06-27,147.84,106.37,105.92,100.76
2025-06,2025-06-28,144.27,106.38,106.05,101.14
2025-06,2025-06-29,140.9,106.37,105.92,107.66
