date,ensemble_prediction,xgboost_prediction,prophet_prediction,temperature
2025-07-01,103.38,101.33,156.84,85.0
2025-07-02,106.32,105.93,157.9,86.1
2025-07-03,104.24,101.59,162.97,82.3
2025-07-04,104.37,101.56,165.62,82.2
2025-07-05,104.37,101.58,163.88,77.5
2025-07-06,104.3,101.45,157.88,81.7
2025-07-07,104.58,101.64,156.29,84.7
2025-07-08,104.32,101.41,156.37,81.4
2025-07-09,104.37,101.56,154.97,79.6
2025-07-10,104.35,101.5,156.47,80.2
2025-07-11,104.24,101.33,156.61,81.7
2025-07-12,104.24,101.42,156.44,82.6
2025-07-13,104.18,101.36,155.78,83.4
2025-07-14,104.2,101.66,160.0,84.3
2025-07-15,104.19,101.69,164.14,83.9
2025-07-16,104.25,101.84,165.55,83.1
2025-07-17,104.24,101.85,169.12,84.0
2025-07-18,104.26,101.94,169.04,83.5
2025-07-19,104.26,101.97,165.04,83.1
2025-07-20,104.26,102.0,158.82,82.7
2025-07-21,104.37,102.22,159.38,83.2
2025-07-22,104.37,102.2,162.93,83.7
2025-07-23,104.38,102.19,164.87,84.6
2025-07-24,104.42,102.24,168.96,85.3
2025-07-25,104.41,102.19,171.3,86.0
2025-07-26,104.42,102.27,173.33,84.1
2025-07-27,104.39,102.17,174.31,83.8
2025-07-28,104.4,102.15,178.28,83.6
2025-07-29,104.03,101.87,179.42,85.0
2025-07-30,104.31,102.06,175.93,85.6
2025-07-31,104.43,102.1,175.1,87.0
2025-08-01,104.52,102.46,178.46,89.6
2025-08-02,104.68,102.67,175.96,89.9
2025-08-03,104.67,102.61,172.33,89.7
2025-08-04,104.68,102.68,173.72,86.7
2025-08-05,104.61,102.54,174.73,84.5
2025-08-06,104.64,102.59,171.53,83.7
2025-08-07,104.76,102.87,170.12,84.4
2025-08-08,104.79,102.93,168.43,83.0
2025-08-09,104.63,102.53,168.16,82.8
2025-08-10,104.68,102.75,167.59,83.2
2025-08-11,104.66,102.81,169.89,83.6
2025-08-12,104.65,102.78,169.44,84.2
2025-08-13,104.65,102.74,165.42,86.5
2025-08-14,104.63,102.8,165.72,87.1
2025-08-15,104.56,102.55,166.35,80.1
2025-08-16,104.43,102.35,166.18,81.9
2025-08-17,104.45,102.39,164.19,82.7
2025-08-18,104.46,102.46,166.82,84.5
2025-08-19,104.45,102.48,169.53,84.2
2025-08-20,104.48,102.58,168.81,81.7
2025-08-21,104.46,102.45,169.88,77.7
2025-08-22,104.52,102.74,169.49,77.4
2025-08-23,104.5,102.7,168.91,79.1
2025-08-24,104.49,102.69,167.24,79.9
2025-08-25,104.41,102.45,169.02,79.8
2025-08-26,104.5,102.68,169.13,78.3
2025-08-27,104.5,102.7,165.87,76.8
2025-08-28,104.5,102.76,165.69,75.6
2025-08-29,104.45,102.61,164.12,75.0
2025-08-30,104.39,102.55,161.27,77.3
2025-08-31,104.54,102.65,158.16,78.7
2025-09-01,104.55,102.6,168.33,80.7
2025-09-02,104.57,102.44,174.11,80.4
2025-09-03,104.63,102.5,175.59,83.8
2025-09-04,104.74,102.79,176.16,82.9
2025-09-05,104.59,102.44,172.82,80.7
2025-09-06,104.62,102.63,168.95,79.8
2025-09-07,104.62,102.56,165.94,78.0
2025-09-08,104.7,102.63,168.98,75.9
2025-09-09,104.72,102.76,171.76,76.9
2025-09-10,104.6,102.44,170.73,78.5
2025-09-11,104.64,102.6,171.34,76.5
2025-09-12,104.59,102.6,169.44,78.8
2025-09-13,104.59,102.65,166.04,76.4
2025-09-14,104.66,102.82,162.48,73.5
2025-09-15,104.65,102.7,165.92,74.0
2025-09-16,104.57,102.65,170.49,73.2
2025-09-17,104.6,102.69,170.77,72.4
2025-09-18,104.61,102.71,171.28,71.8
2025-09-19,104.59,102.86,169.74,74.7
2025-09-20,104.55,102.93,168.95,73.4
2025-09-21,104.54,102.87,168.62,73.2
2025-09-22,104.61,103.02,172.46,73.8
2025-09-23,104.59,102.97,174.02,72.2
2025-09-24,104.59,102.99,170.84,71.5
2025-09-25,104.56,102.9,169.56,74.0
2025-09-26,104.58,102.97,166.17,74.1
2025-09-27,104.56,102.95,160.85,74.0
2025-09-28,104.56,102.95,154.46,71.6
