month,date,prophet_prediction,xgb_prediction,ensemble_prediction,actual
2025-06,2025-06-01,354.65,185.29,184.77,184.89
2025-06,2025-06-02,355.23,184.35,183.71,163.97
2025-06,2025-06-06,350.56,181.68,185.73,149.8
2025-06,2025-06-07,350.62,181.64,185.57,155.44
2025-06,2025-06-08,344.03,181.62,185.61,154.91
2025-06,2025-06-09,343.39,183.12,185.89,155.49
2025-06,2025-06-10,341.16,183.38,185.91,156.3
2025-06,2025-06-11,348.8,183.0,185.93,159.71
2025-06,2025-06-12,356.68,184.41,186.42,160.06
2025-06,2025-06-13,358.08,184.34,186.26,155.97
2025-06,2025-06-14,356.64,184.35,186.25,161.56
2025-06,2025-06-15,353.66,184.4,186.59,160.92
2025-06,2025-06-16,358.33,184.68,186.77,162.05
2025-06,2025-06-17,353.45,184.86,186.8,161.72
2025-06,2025-06-18,349.07,184.78,186.7,159.31
2025-06,2025-06-19,345.75,184.78,186.74,159.36
2025-06,2025-06-20,345.16,184.65,186.72,164.53
2025-06,2025-06-21,346.85,184.62,186.73,164.83
2025-06,2025-06-22,342.96,184.66,186.76,163.85
2025-06,2025-06-23,342.17,184.63,186.59,161.6
2025-06,2025-06-24,335.22,184.68,186.62,161.44
2025-06,2025-06-25,335.83,184.73,186.67,161.8
2025-06,2025-06-26,338.74,184.73,186.65,161.61
2025-06,2025-06-27,340.01,184.74,186.83,159.05
2025-06,2025-06-28,342.2,184.83,186.88,158.52
2025-06,2025-06-29,342.94,184.8,186.82,159.29
