date,ensemble_prediction,xgboost_prediction,prophet_prediction,temperature
2025-07-01,158.39,155.79,345.88,85.1
2025-07-02,158.15,156.15,339.29,86.1
2025-07-03,158.72,156.63,335.48,82.4
2025-07-04,157.63,156.16,335.82,82.2
2025-07-05,157.54,155.93,337.92,77.6
2025-07-06,157.93,157.11,332.74,81.8
2025-07-07,158.17,157.32,330.05,84.7
2025-07-08,158.35,157.52,322.85,81.4
2025-07-09,158.5,157.72,325.74,79.7
2025-07-10,158.88,158.82,331.6,80.3
2025-07-11,158.95,158.96,333.3,81.7
2025-07-12,158.89,158.47,331.92,82.7
2025-07-13,158.91,158.39,327.05,83.5
2025-07-14,158.77,158.41,328.86,84.4
2025-07-15,158.76,158.23,322.82,83.9
2025-07-16,158.77,158.17,320.57,83.1
2025-07-17,158.93,158.6,321.45,84.0
2025-07-18,159.12,159.11,324.51,83.6
2025-07-19,159.22,159.27,328.17,83.1
2025-07-20,159.18,159.02,326.44,82.7
2025-07-21,159.03,158.93,331.01,83.2
2025-07-22,159.11,159.16,333.25,83.7
2025-07-23,159.1,159.05,343.42,84.6
2025-07-24,159.16,159.07,350.89,85.3
2025-07-25,159.1,158.92,348.93,86.0
2025-07-26,159.23,159.2,342.65,84.2
2025-07-27,159.2,158.99,335.83,83.8
2025-07-28,159.02,158.96,339.67,83.6
2025-07-29,159.03,158.98,337.07,85.0
2025-07-30,159.04,158.74,336.09,85.7
2025-07-31,159.09,159.02,334.71,87.0
2025-08-01,158.39,158.51,331.07,89.6
2025-08-02,158.49,158.73,330.91,89.9
2025-08-03,158.43,158.46,326.56,89.7
2025-08-04,158.11,157.91,328.4,86.7
2025-08-05,158.21,158.23,326.35,84.5
2025-08-06,158.42,158.48,331.3,83.7
2025-08-07,158.64,159.01,335.31,84.5
2025-08-08,158.58,158.6,334.03,83.0
2025-08-09,158.87,158.36,332.2,82.8
2025-08-10,158.91,158.42,330.68,83.3
2025-08-11,158.83,158.71,337.71,83.7
2025-08-12,158.79,158.48,335.87,84.3
2025-08-13,158.7,157.97,335.73,86.5
2025-08-14,158.82,158.38,337.91,87.2
2025-08-15,159.05,158.78,342.96,80.1
2025-08-16,159.13,158.98,348.75,81.9
2025-08-17,159.3,159.35,346.82,82.7
2025-08-18,159.06,159.13,347.17,84.5
2025-08-19,159.13,159.17,342.71,84.2
2025-08-20,158.82,158.05,347.83,81.7
2025-08-21,159.06,158.63,355.27,77.7
2025-08-22,159.18,159.09,357.62,77.4
2025-08-23,159.19,158.96,355.51,79.1
2025-08-24,159.17,158.73,348.31,80.0
2025-08-25,158.77,157.95,346.82,79.8
2025-08-26,158.62,157.43,338.13,78.3
2025-08-27,158.74,157.74,335.46,76.8
2025-08-28,159.3,159.21,338.37,75.7
2025-08-29,159.29,159.14,344.07,75.0
2025-08-30,159.25,158.83,348.17,77.4
2025-08-31,159.39,159.21,342.94,78.7
2025-09-01,158.92,158.87,339.08,80.7
2025-09-02,159.05,159.27,334.98,80.4
2025-09-03,159.05,159.14,342.3,83.8
2025-09-04,159.13,159.15,351.54,82.9
2025-09-05,159.08,159.01,354.14,80.8
2025-09-06,159.02,158.83,352.02,79.8
2025-09-07,159.03,158.8,346.82,78.0
2025-09-08,158.64,158.0,350.07,75.9
2025-09-09,158.87,158.74,346.83,77.0
2025-09-10,158.81,158.33,347.21,78.6
2025-09-11,159.14,158.96,349.5,76.6
2025-09-12,159.07,158.76,352.89,78.8
2025-09-13,159.23,159.0,356.44,76.4
2025-09-14,159.05,158.44,354.06,73.6
2025-09-15,158.96,158.54,356.58,74.0
2025-09-16,158.95,158.53,354.97,73.3
2025-09-17,158.93,158.21,360.75,72.5
2025-09-18,159.11,158.76,365.93,71.8
2025-09-19,159.17,158.87,365.64,74.8
2025-09-20,159.42,159.32,364.11,73.5
2025-09-21,159.4,159.3,361.63,73.2
2025-09-22,159.18,159.08,365.85,73.8
2025-09-23,159.05,158.61,359.05,72.2
2025-09-24,159.12,158.82,352.33,71.5
2025-09-25,159.23,158.92,348.04,74.0
2025-09-26,159.48,159.54,349.01,74.1
2025-09-27,159.5,159.47,354.49,74.0
2025-09-28,159.44,159.34,355.23,71.7
