month,date,prophet_prediction,xgb_prediction,ensemble_prediction,actual
2025-06,2025-06-01,136.21,79.72,76.93,72.88
2025-06,2025-06-02,138.37,79.6,76.94,72.75
2025-06,2025-06-03,153.31,79.43,76.85,72.51
2025-06,2025-06-04,156.83,79.96,76.79,64.14
2025-06,2025-06-06,155.64,80.09,76.7,63.46
2025-06,2025-06-07,158.21,80.02,76.75,63.52
2025-06,2025-06-08,161.24,80.17,76.82,63.37
2025-06,2025-06-09,160.49,80.19,76.89,63.44
2025-06,2025-06-10,166.81,80.18,76.87,63.26
2025-06,2025-06-11,162.74,80.2,76.82,60.46
2025-06,2025-06-12,161.62,80.93,77.01,56.07
2025-06,2025-06-13,162.48,80.98,77.07,49.86
2025-06,2025-06-14,167.12,81.11,77.28,49.84
2025-06,2025-06-15,170.65,80.72,77.21,49.93
2025-06,2025-06-16,170.65,80.61,77.17,50.05
2025-06,2025-06-17,178.35,80.61,77.13,49.93
2025-06,2025-06-18,175.34,80.74,77.2,49.87
2025-06,2025-06-19,176.3,80.79,77.17,50.15
2025-06,2025-06-20,183.31,80.74,77.21,49.46
2025-06,2025-06-21,197.35,80.78,77.27,50.2
2025-06,2025-06-22,207.28,80.75,77.35,50.5
2025-06,2025-06-23,205.59,80.62,77.22,66.94
2025-06,2025-06-24,205.81,80.62,77.19,76.86
2025-06,2025-06-25,195.52,80.63,77.05,87.77
2025-06,2025-06-26,190.43,80.65,77.0,89.0
2025-06,2025-06-27,187.73,80.6,76.96,87.39
2025-06,2025-06-28,186.34,80.69,77.07,90.5
2025-06,2025-06-29,181.63,80.67,77.07,89.85
