date,ensemble_prediction,xgboost_prediction,prophet_prediction,temperature
2025-07-01,90.83,93.03,198.08,78.7
2025-07-02,91.59,93.57,199.82,80.3
2025-07-03,91.9,92.87,198.28,79.6
2025-07-04,91.85,92.94,195.39,78.5
2025-07-05,92.08,93.43,194.63,74.8
2025-07-06,92.07,93.13,191.74,77.7
2025-07-07,91.79,93.29,184.05,80.1
2025-07-08,91.48,92.43,185.13,77.4
2025-07-09,91.61,92.7,179.15,76.2
2025-07-10,91.51,92.81,175.54,77.1
2025-07-11,91.47,92.76,171.36,78.6
2025-07-12,91.68,92.76,168.63,80.1
2025-07-13,91.69,92.2,165.82,79.9
2025-07-14,91.49,92.54,164.45,79.8
2025-07-15,91.82,93.28,175.84,80.0
2025-07-16,91.66,92.66,177.55,79.7
2025-07-17,91.75,93.03,177.83,80.8
2025-07-18,91.56,92.39,178.43,80.5
2025-07-19,91.86,92.42,183.81,80.0
2025-07-20,91.92,92.46,189.31,79.9
2025-07-21,92.02,93.19,192.57,80.3
2025-07-22,92.08,92.63,206.64,81.0
2025-07-23,92.18,92.65,213.12,82.3
2025-07-24,92.02,92.27,218.16,83.0
2025-07-25,92.09,92.65,216.96,83.4
2025-07-26,92.05,91.97,211.21,81.6
2025-07-27,92.09,91.99,201.91,81.0
2025-07-28,92.06,92.68,193.36,81.5
2025-07-29,92.23,92.8,198.77,82.1
2025-07-30,91.86,93.53,196.44,83.6
2025-07-31,91.85,93.25,193.18,85.1
2025-08-01,91.8,93.33,191.76,87.0
2025-08-02,91.99,93.14,188.5,87.4
2025-08-03,91.82,92.66,181.56,86.4
2025-08-04,91.64,92.87,170.23,83.7
2025-08-05,91.81,93.0,170.61,82.1
2025-08-06,91.86,93.05,167.27,81.4
2025-08-07,91.94,93.24,168.22,81.9
2025-08-08,91.77,92.67,168.24,81.0
2025-08-09,92.25,93.51,167.83,81.0
2025-08-10,92.29,93.51,166.01,81.8
2025-08-11,92.08,93.63,165.57,81.9
2025-08-12,92.21,93.62,179.07,82.8
2025-08-13,92.18,93.49,184.65,85.3
2025-08-14,92.07,93.24,188.68,85.3
2025-08-15,91.64,92.73,189.68,78.4
2025-08-16,92.12,93.21,190.34,80.6
2025-08-17,92.19,93.34,185.54,81.8
2025-08-18,91.99,93.46,175.26,82.6
2025-08-19,91.98,92.92,176.33,81.7
2025-08-20,91.99,92.95,173.97,78.7
2025-08-21,91.78,92.48,176.42,76.5
2025-08-22,91.89,93.13,178.31,76.8
2025-08-23,91.99,93.06,177.87,78.4
2025-08-24,91.77,92.49,172.69,78.3
2025-08-25,91.55,92.59,165.69,77.6
2025-08-26,91.81,92.71,171.36,76.0
2025-08-27,91.83,93.12,170.9,74.6
2025-08-28,91.64,92.83,173.79,74.3
2025-08-29,91.43,92.75,180.14,73.7
2025-08-30,91.84,93.09,190.53,75.9
2025-08-31,92.04,93.1,196.86,77.3
2025-09-01,92.0,93.5,196.71,78.6
2025-09-02,92.06,92.94,202.39,78.4
2025-09-03,92.21,93.45,200.5,81.5
2025-09-04,91.8,92.47,200.14,80.7
2025-09-05,91.83,92.62,197.34,79.0
2025-09-06,92.04,92.73,192.26,78.2
2025-09-07,92.08,92.78,182.88,76.2
2025-09-08,91.95,93.26,171.27,74.8
2025-09-09,92.21,93.52,171.0,76.8
2025-09-10,92.23,93.64,162.16,77.6
2025-09-11,91.96,92.78,154.45,76.0
2025-09-12,92.13,93.33,149.55,78.3
2025-09-13,92.13,92.65,149.1,76.3
2025-09-14,92.2,93.27,146.16,74.0
2025-09-15,92.1,94.08,137.96,74.2
2025-09-16,91.83,93.54,139.27,72.5
2025-09-17,92.11,94.31,136.07,73.1
2025-09-18,91.76,93.3,138.92,72.7
2025-09-19,92.02,93.98,144.66,74.6
2025-09-20,92.06,93.2,153.39,73.7
2025-09-21,92.13,93.36,161.61,73.6
2025-09-22,92.18,94.16,168.47,74.0
2025-09-23,92.07,93.56,183.99,72.2
2025-09-24,92.03,93.55,186.51,70.9
2025-09-25,92.14,93.96,186.07,73.8
2025-09-26,92.19,93.96,185.18,74.1
2025-09-27,92.39,93.95,188.61,74.5
2025-09-28,92.17,93.31,190.8,73.0
